image_path,emotion
220.jpg,uncertain
2200.jpg,disgust
2201.jpg,fear
2202.jpg,sad
2203.jpg,anger
2204.jpg,anger
2205.jpg,neutral
2206.jpg,sad
2207.jpg,anger
2208.jpg,sad
2209.jpg,neutral
221.jpg,contempt
2210.jpg,disgust
2211.jpg,fear
2212.jpg,anger
2213.jpg,uncertain
2214.jpg,anger
2215.jpg,disgust
2216.jpg,uncertain
2217.jpg,anger
2218.jpg,surprise
2219.jpg,sad
222.jpg,fear
2220.jpg,anger
2221.jpg,neutral
2222.jpg,sad
2223.jpg,anger
2224.jpg,anger
2225.jpg,neutral
2226.jpg,anger
2227.jpg,happy
2228.jpg,anger
2229.jpg,anger
223.jpg,sad
2230.jpg,happy
2231.jpg,anger
2232.jpg,neutral
2233.jpg,happy
2234.jpg,surprise
2235.jpg,anger
2236.jpg,surprise
2237.jpg,anger
2238.jpg,sad
2239.jpg,anger
224.jpg,fear
2240.jpg,neutral
2241.jpg,neutral
2242.jpg,anger
2243.jpg,happy
2244.jpg,sad
2245.jpg,contempt
2246.jpg,sad
2247.jpg,uncertain
2248.jpg,happy
2249.jpg,fear
225.jpg,neutral
2250.jpg,neutral
2251.jpg,neutral
2252.jpg,neutral
2253.jpg,happy
2254.jpg,anger
2255.jpg,happy
2256.jpg,neutral
2257.jpg,happy
2258.jpg,neutral
2259.jpg,neutral
226.jpg,neutral
2260.jpg,anger
2261.jpg,happy
2262.jpg,uncertain
2263.jpg,sad
2264.jpg,uncertain
2265.jpg,neutral
2266.jpg,fear
2267.jpg,anger
2268.jpg,happy
2269.jpg,neutral
227.jpg,neutral
2270.jpg,fear
2271.jpg,happy
2272.jpg,neutral
2273.jpg,sad
2274.jpg,fear
2275.jpg,uncertain
2276.jpg,neutral
2277.jpg,anger
2278.jpg,anger
2279.jpg,happy
228.jpg,anger
2280.jpg,disgust
2281.jpg,uncertain
2282.jpg,anger
2283.jpg,fear
2284.jpg,anger
2285.jpg,uncertain
2286.jpg,neutral
2287.jpg,anger
2288.jpg,anger
2289.jpg,happy
229.jpg,sad
2290.jpg,anger
2291.jpg,sad
2292.jpg,sad
2293.jpg,uncertain
2294.jpg,neutral
2295.jpg,surprise
2296.jpg,fear
2297.jpg,fear
2298.jpg,neutral
2299.jpg,fear
23.jpg,anger
230.jpg,happy
2300.jpg,fear
2301.jpg,fear
2302.jpg,neutral
2303.jpg,surprise
2304.jpg,surprise
2305.jpg,happy
2306.jpg,anger
2307.jpg,surprise
2308.jpg,neutral
2309.jpg,surprise
231.jpg,sad
2310.jpg,fear
2311.jpg,neutral
2312.jpg,neutral
2313.jpg,uncertain
2314.jpg,neutral
2315.jpg,surprise
2316.jpg,neutral
2317.jpg,surprise
2318.jpg,anger
2319.jpg,neutral
232.jpg,anger
2320.jpg,happy
2321.jpg,happy
2322.jpg,happy
2323.jpg,contempt
2324.jpg,fear
2325.jpg,neutral
2326.jpg,disgust
2327.jpg,happy
2328.jpg,uncertain
2329.jpg,anger
233.jpg,anger
2330.jpg,anger
2331.jpg,uncertain
2332.jpg,neutral
2333.jpg,anger
2334.jpg,happy
2335.jpg,fear
2336.jpg,neutral
2337.jpg,sad
2338.jpg,fear
2339.jpg,surprise
234.jpg,anger
2340.jpg,neutral
2341.jpg,neutral
2342.jpg,disgust
2343.jpg,neutral
2344.jpg,uncertain
2345.jpg,neutral
2346.jpg,fear
2347.jpg,anger
2348.jpg,uncertain
2349.jpg,neutral
235.jpg,sad
2350.jpg,neutral
2351.jpg,neutral
2352.jpg,anger
2353.jpg,anger
2354.jpg,surprise
2355.jpg,sad
2356.jpg,uncertain
2357.jpg,neutral
2358.jpg,neutral
2359.jpg,neutral
236.jpg,sad
2360.jpg,anger
2361.jpg,fear
2362.jpg,happy
2363.jpg,uncertain
2364.jpg,disgust
2365.jpg,sad
2366.jpg,disgust
2367.jpg,uncertain
2368.jpg,sad
2369.jpg,uncertain
237.jpg,anger
2370.jpg,disgust
2371.jpg,uncertain
2372.jpg,surprise
2373.jpg,anger
2374.jpg,happy
2375.jpg,disgust
2376.jpg,anger
2377.jpg,anger
2378.jpg,anger
2379.jpg,anger
238.jpg,neutral
2380.jpg,surprise
2381.jpg,uncertain
2382.jpg,surprise
2383.jpg,anger
2384.jpg,neutral
2385.jpg,surprise
2386.jpg,anger
2387.jpg,anger
2388.jpg,neutral
2389.jpg,sad
239.jpg,anger
2390.jpg,neutral
2391.jpg,uncertain
2392.jpg,contempt
2393.jpg,happy
2394.jpg,neutral
2395.jpg,anger
2396.jpg,uncertain
2397.jpg,surprise
2398.jpg,happy
2399.jpg,neutral
24.jpg,happy
240.jpg,uncertain
2400.jpg,happy
2401.jpg,anger
2402.jpg,happy
2403.jpg,fear
2404.jpg,sad
2405.jpg,neutral
2406.jpg,fear
2407.jpg,fear
2408.jpg,anger
2409.jpg,anger
241.jpg,anger
2410.jpg,surprise
2411.jpg,uncertain
2412.jpg,sad
2413.jpg,happy
2414.jpg,neutral
2415.jpg,anger
2416.jpg,happy
2417.jpg,uncertain
2418.jpg,sad
2419.jpg,neutral
242.jpg,neutral
2420.jpg,sad
2421.jpg,uncertain
2422.jpg,sad
2423.jpg,anger
2424.jpg,sad
2425.jpg,fear
2426.jpg,happy
2427.jpg,anger
2428.jpg,surprise
2429.jpg,neutral
243.jpg,surprise
2430.jpg,anger
2431.jpg,neutral
2432.jpg,sad
2433.jpg,happy
2434.jpg,uncertain
2435.jpg,sad
2436.jpg,neutral
2437.jpg,happy
2438.jpg,disgust
2439.jpg,neutral
244.jpg,anger
2440.jpg,happy
2441.jpg,disgust
2442.jpg,fear
2443.jpg,sad
2444.jpg,sad
2445.jpg,sad
2446.jpg,neutral
2447.jpg,anger
2448.jpg,anger
2449.jpg,anger
245.jpg,uncertain
2450.jpg,disgust
2451.jpg,fear
2452.jpg,disgust
2453.jpg,neutral
2454.jpg,anger
2455.jpg,anger
2456.jpg,surprise
2457.jpg,anger
2458.jpg,anger
2459.jpg,anger
246.jpg,happy
2460.jpg,uncertain
2461.jpg,happy
2462.jpg,anger
2463.jpg,happy
2464.jpg,anger
2465.jpg,neutral
2466.jpg,happy
2467.jpg,fear
2468.jpg,fear
2469.jpg,sad
247.jpg,fear
2470.jpg,anger
2471.jpg,neutral
2472.jpg,neutral
2473.jpg,sad
2474.jpg,surprise
2475.jpg,sad
2476.jpg,uncertain
2477.jpg,anger
2478.jpg,neutral
2479.jpg,uncertain
248.jpg,neutral
2480.jpg,sad
2481.jpg,anger
2482.jpg,sad
2483.jpg,happy
2484.jpg,anger
2485.jpg,disgust
2486.jpg,happy
2487.jpg,sad
2488.jpg,happy
2489.jpg,contempt
249.jpg,uncertain
2490.jpg,disgust
2491.jpg,anger
2492.jpg,neutral
2493.jpg,uncertain
2494.jpg,happy
2495.jpg,happy
2496.jpg,fear
2497.jpg,anger
2498.jpg,surprise
2499.jpg,uncertain
25.jpg,anger
250.jpg,neutral
2500.jpg,fear
2501.jpg,happy
2502.jpg,uncertain
2503.jpg,uncertain
2504.jpg,anger
2505.jpg,anger
2506.jpg,uncertain
2507.jpg,anger
2508.jpg,sad
2509.jpg,neutral
251.jpg,uncertain
2510.jpg,contempt
2511.jpg,uncertain
2512.jpg,uncertain
2513.jpg,sad
2514.jpg,contempt
2515.jpg,neutral
2516.jpg,surprise
2517.jpg,neutral
2518.jpg,sad
2519.jpg,neutral
252.jpg,neutral
2520.jpg,happy
2521.jpg,anger
2522.jpg,happy
2523.jpg,happy
2524.jpg,disgust
2525.jpg,happy
2526.jpg,neutral
2527.jpg,surprise
2528.jpg,uncertain
2529.jpg,neutral
253.jpg,disgust
2530.jpg,uncertain
2531.jpg,sad
2532.jpg,uncertain
2533.jpg,neutral
2534.jpg,fear
2535.jpg,fear
2536.jpg,anger
2537.jpg,neutral
2538.jpg,uncertain
2539.jpg,surprise
254.jpg,happy
2540.jpg,uncertain
2541.jpg,happy
2542.jpg,anger
2543.jpg,happy
2544.jpg,disgust
2545.jpg,uncertain
2546.jpg,neutral
2547.jpg,neutral
2548.jpg,sad
2549.jpg,neutral
255.jpg,happy
2550.jpg,fear
2551.jpg,anger
2552.jpg,neutral
2553.jpg,neutral
2554.jpg,happy
2555.jpg,uncertain
2556.jpg,sad
2557.jpg,neutral
2558.jpg,surprise
2559.jpg,sad
256.jpg,sad
2560.jpg,uncertain
2561.jpg,surprise
2562.jpg,neutral
2563.jpg,neutral
2564.jpg,happy
2565.jpg,neutral
2566.jpg,anger
2567.jpg,uncertain
2568.jpg,neutral
2569.jpg,uncertain
257.jpg,happy
2570.jpg,neutral
2571.jpg,uncertain
2572.jpg,neutral
2573.jpg,surprise
2574.jpg,neutral
2575.jpg,surprise
2576.jpg,neutral
2577.jpg,neutral
2578.jpg,sad
2579.jpg,anger
258.jpg,anger
2580.jpg,fear
2581.jpg,neutral
2582.jpg,neutral
2583.jpg,anger
2584.jpg,neutral
2585.jpg,disgust
2586.jpg,happy
2587.jpg,anger
2588.jpg,anger
2589.jpg,neutral
259.jpg,anger
2590.jpg,neutral
2591.jpg,anger
2592.jpg,surprise
2593.jpg,sad
2594.jpg,anger
2595.jpg,sad
2596.jpg,anger
2597.jpg,uncertain
2598.jpg,surprise
2599.jpg,surprise
26.jpg,surprise
260.jpg,fear
2600.jpg,sad
2601.jpg,happy
2602.jpg,fear
2603.jpg,surprise
2604.jpg,sad
2605.jpg,anger
2606.jpg,neutral
2607.jpg,neutral
2608.jpg,sad
2609.jpg,surprise
261.jpg,happy
2610.jpg,disgust
2611.jpg,happy
2612.jpg,sad
2613.jpg,sad
2614.jpg,anger
2615.jpg,disgust
2616.jpg,disgust
2617.jpg,happy
2618.jpg,fear
2619.jpg,surprise
262.jpg,anger
2620.jpg,happy
2621.jpg,uncertain
2622.jpg,uncertain
2623.jpg,sad
2624.jpg,anger
2625.jpg,surprise
2626.jpg,neutral
2627.jpg,sad
2628.jpg,anger
2629.jpg,fear
263.jpg,surprise
2630.jpg,fear
2631.jpg,neutral
2632.jpg,uncertain
2633.jpg,neutral
2634.jpg,neutral
2635.jpg,fear
2636.jpg,disgust
2637.jpg,happy
2638.jpg,fear
2639.jpg,anger
264.jpg,sad
2640.jpg,neutral
2641.jpg,sad
2642.jpg,fear
2643.jpg,disgust
2644.jpg,happy
2645.jpg,neutral
2646.jpg,neutral
2647.jpg,fear
2648.jpg,sad
2649.jpg,happy
265.jpg,sad
2650.jpg,anger
2651.jpg,anger
2652.jpg,sad
2653.jpg,anger
2654.jpg,surprise
2655.jpg,happy
2656.jpg,neutral
2657.jpg,surprise
2658.jpg,uncertain
2659.jpg,neutral
266.jpg,uncertain
2660.jpg,uncertain
2661.jpg,sad
2662.jpg,neutral
2663.jpg,anger
2664.jpg,anger
2665.jpg,neutral
2666.jpg,anger
2667.jpg,anger
2668.jpg,anger
2669.jpg,anger
267.jpg,uncertain
2670.jpg,neutral
2671.jpg,happy
2672.jpg,sad
2673.jpg,sad
2674.jpg,anger
2675.jpg,neutral
2676.jpg,uncertain
2677.jpg,disgust
2678.jpg,happy
2679.jpg,disgust
268.jpg,neutral
2680.jpg,fear
2681.jpg,surprise
2682.jpg,sad
2683.jpg,sad
2684.jpg,sad
2685.jpg,sad
2686.jpg,fear
2687.jpg,sad
2688.jpg,sad
2689.jpg,uncertain
269.jpg,fear
2690.jpg,uncertain
2691.jpg,anger
2692.jpg,disgust
2693.jpg,sad
2694.jpg,uncertain
2695.jpg,fear
2696.jpg,sad
2697.jpg,neutral
2698.jpg,uncertain
2699.jpg,anger
27.jpg,neutral
270.jpg,anger
2700.jpg,neutral
2701.jpg,anger
2702.jpg,sad
2703.jpg,anger
2704.jpg,neutral
2705.jpg,neutral
2706.jpg,anger
2707.jpg,anger
2708.jpg,anger
2709.jpg,neutral
271.jpg,anger
2710.jpg,sad
2711.jpg,anger
2712.jpg,anger
2713.jpg,neutral
2714.jpg,surprise
2715.jpg,surprise
2716.jpg,fear
2717.jpg,anger
2718.jpg,neutral
2719.jpg,fear
272.jpg,fear
2720.jpg,sad
2721.jpg,anger
2722.jpg,neutral
2723.jpg,happy
2724.jpg,uncertain
2725.jpg,happy
2726.jpg,anger
2727.jpg,uncertain
2728.jpg,uncertain
2729.jpg,fear
273.jpg,anger
2730.jpg,anger
2731.jpg,anger
2732.jpg,neutral
2733.jpg,sad
2734.jpg,anger
2735.jpg,fear
2736.jpg,fear
2737.jpg,fear
2738.jpg,surprise
2739.jpg,neutral
274.jpg,happy
2740.jpg,neutral
2741.jpg,neutral
2742.jpg,surprise
2743.jpg,surprise
2744.jpg,sad
2745.jpg,uncertain
2746.jpg,disgust
2747.jpg,neutral
2748.jpg,anger
2749.jpg,neutral
275.jpg,fear
2750.jpg,fear
2751.jpg,anger
2752.jpg,fear
2753.jpg,disgust
2754.jpg,uncertain
2755.jpg,anger
2756.jpg,neutral
2757.jpg,anger
2758.jpg,happy
2759.jpg,anger
276.jpg,sad
2760.jpg,anger
2761.jpg,neutral
2762.jpg,neutral
2763.jpg,fear
2764.jpg,neutral
2765.jpg,neutral
2766.jpg,sad
2767.jpg,surprise
2768.jpg,uncertain
2769.jpg,anger
277.jpg,neutral
2770.jpg,anger
2771.jpg,anger
2772.jpg,fear
2773.jpg,happy
2774.jpg,happy
2775.jpg,sad
2776.jpg,contempt
2777.jpg,uncertain
2778.jpg,anger
2779.jpg,anger
278.jpg,anger
2780.jpg,fear
2781.jpg,neutral
2782.jpg,fear
2783.jpg,fear
2784.jpg,neutral
2785.jpg,fear
2786.jpg,happy
2787.jpg,fear
2788.jpg,anger
2789.jpg,neutral
279.jpg,fear
2790.jpg,sad
2791.jpg,surprise
2792.jpg,sad
2793.jpg,anger
2794.jpg,uncertain
2795.jpg,sad
2796.jpg,anger
2797.jpg,disgust
2798.jpg,uncertain
2799.jpg,anger
28.jpg,neutral
280.jpg,neutral
2800.jpg,happy
2801.jpg,sad
2802.jpg,fear
2803.jpg,neutral
2804.jpg,surprise
2805.jpg,anger
2806.jpg,anger
2807.jpg,anger
2808.jpg,uncertain
2809.jpg,happy
281.jpg,disgust
2810.jpg,sad
2811.jpg,surprise
2812.jpg,sad
2813.jpg,uncertain
2814.jpg,disgust
2815.jpg,happy
2816.jpg,surprise
2817.jpg,contempt
2818.jpg,fear
2819.jpg,uncertain
282.jpg,sad
2820.jpg,happy
2821.jpg,sad
2822.jpg,surprise
2823.jpg,anger
2824.jpg,uncertain
2825.jpg,sad
2826.jpg,disgust
2827.jpg,sad
2828.jpg,sad
2829.jpg,anger
283.jpg,uncertain
2830.jpg,anger
2831.jpg,anger
2832.jpg,sad
2833.jpg,anger
2834.jpg,neutral
2835.jpg,anger
2836.jpg,anger
2837.jpg,anger
2838.jpg,anger
2839.jpg,sad
284.jpg,sad
2840.jpg,neutral
2841.jpg,disgust
2842.jpg,uncertain
2843.jpg,fear
2844.jpg,surprise
2845.jpg,surprise
2846.jpg,neutral
2847.jpg,happy
2848.jpg,anger
2849.jpg,surprise
285.jpg,anger
2850.jpg,sad
2851.jpg,uncertain
2852.jpg,anger
2853.jpg,neutral
2854.jpg,sad
2855.jpg,contempt
2856.jpg,neutral
2857.jpg,sad
2858.jpg,uncertain
2859.jpg,neutral
286.jpg,sad
2860.jpg,anger
2861.jpg,sad
2862.jpg,uncertain
2863.jpg,neutral
2864.jpg,anger
2865.jpg,sad
2866.jpg,surprise
2867.jpg,uncertain
2868.jpg,anger
2869.jpg,sad
287.jpg,fear
2870.jpg,uncertain
2871.jpg,fear
2872.jpg,surprise
2873.jpg,fear
2874.jpg,fear
2875.jpg,fear
2876.jpg,fear
2877.jpg,fear
2878.jpg,anger
2879.jpg,sad
288.jpg,happy
2880.jpg,sad
2881.jpg,surprise
2882.jpg,neutral
2883.jpg,happy
2884.jpg,neutral
2885.jpg,uncertain
2886.jpg,anger
2887.jpg,uncertain
2888.jpg,anger
2889.jpg,neutral
289.jpg,anger
2890.jpg,surprise
2891.jpg,neutral
2892.jpg,anger
2893.jpg,sad
2894.jpg,fear
2895.jpg,sad
2896.jpg,surprise
2897.jpg,contempt
2898.jpg,neutral
2899.jpg,anger
29.jpg,anger
290.jpg,disgust
2900.jpg,sad
2901.jpg,anger
2902.jpg,sad
2903.jpg,anger
2904.jpg,anger
2905.jpg,sad
2906.jpg,neutral
2907.jpg,neutral
2908.jpg,anger
2909.jpg,fear
291.jpg,anger
2910.jpg,uncertain
2911.jpg,anger
2912.jpg,sad
2913.jpg,uncertain
2914.jpg,neutral
2915.jpg,neutral
2916.jpg,fear
2917.jpg,uncertain
2918.jpg,fear
2919.jpg,anger
292.jpg,neutral
2920.jpg,neutral
2921.jpg,anger
2922.jpg,sad
2923.jpg,uncertain
2924.jpg,anger
2925.jpg,contempt
2926.jpg,happy
2927.jpg,neutral
2928.jpg,sad
2929.jpg,sad
293.jpg,happy
2930.jpg,anger
2931.jpg,neutral
2932.jpg,anger
2933.jpg,neutral
2934.jpg,anger
2935.jpg,neutral
2936.jpg,neutral
2937.jpg,anger
2938.jpg,disgust
2939.jpg,happy
294.jpg,sad
2940.jpg,happy
2941.jpg,neutral
2942.jpg,anger
2943.jpg,sad
2944.jpg,sad
2945.jpg,happy
2946.jpg,anger
2947.jpg,anger
2948.jpg,uncertain
2949.jpg,uncertain
295.jpg,anger
2950.jpg,contempt
2951.jpg,happy
2952.jpg,neutral
2953.jpg,happy
2954.jpg,uncertain
2955.jpg,anger
2956.jpg,fear
2957.jpg,fear
2958.jpg,disgust
2959.jpg,neutral
296.jpg,happy
2960.jpg,anger
2961.jpg,sad
2962.jpg,sad
2963.jpg,sad
2964.jpg,surprise
2965.jpg,anger
2966.jpg,disgust
2967.jpg,anger
2968.jpg,fear
2969.jpg,disgust
297.jpg,fear
2970.jpg,anger
2971.jpg,contempt
2972.jpg,sad
2973.jpg,anger
2974.jpg,neutral
2975.jpg,sad
2976.jpg,disgust
2977.jpg,sad
2978.jpg,sad
2979.jpg,uncertain
298.jpg,surprise
2980.jpg,sad
2981.jpg,sad
2982.jpg,disgust
2983.jpg,anger
2984.jpg,fear
2985.jpg,surprise
2986.jpg,anger
2987.jpg,uncertain
2988.jpg,happy
2989.jpg,anger
299.jpg,uncertain
2990.jpg,disgust
2991.jpg,fear
2992.jpg,uncertain
2993.jpg,disgust
2994.jpg,anger
2995.jpg,happy
2996.jpg,anger
2997.jpg,neutral
2998.jpg,neutral
2999.jpg,neutral
3.jpg,anger
30.jpg,fear
300.jpg,anger
3000.jpg,contempt
3001.jpg,neutral
3002.jpg,sad
3003.jpg,surprise
3004.jpg,sad
3005.jpg,neutral
3006.jpg,surprise
3007.jpg,happy
3008.jpg,anger
3009.jpg,anger
301.jpg,fear
3010.jpg,uncertain
3011.jpg,anger
3012.jpg,surprise
3013.jpg,contempt
3014.jpg,fear
3015.jpg,happy
3016.jpg,anger
3017.jpg,uncertain
3018.jpg,neutral
3019.jpg,happy
302.jpg,anger
3020.jpg,contempt
3021.jpg,neutral
3022.jpg,fear
3023.jpg,anger
3024.jpg,uncertain
3025.jpg,fear
3026.jpg,neutral
3027.jpg,sad
3028.jpg,neutral
3029.jpg,uncertain
303.jpg,fear
3030.jpg,neutral
3031.jpg,anger
3032.jpg,sad
3033.jpg,happy
3034.jpg,neutral
3035.jpg,happy
3036.jpg,uncertain
3037.jpg,disgust
3038.jpg,uncertain
3039.jpg,neutral
304.jpg,sad
3040.jpg,anger
3041.jpg,happy
3042.jpg,anger
3043.jpg,disgust
3044.jpg,surprise
3045.jpg,happy
3046.jpg,neutral
3047.jpg,surprise
3048.jpg,sad
3049.jpg,neutral
305.jpg,surprise
3050.jpg,anger
3051.jpg,disgust
3052.jpg,surprise
3053.jpg,surprise
3054.jpg,anger
3055.jpg,uncertain
3056.jpg,anger
3057.jpg,neutral
3058.jpg,happy
3059.jpg,sad
306.jpg,happy
3060.jpg,neutral
3061.jpg,neutral
3062.jpg,sad
3063.jpg,anger
3064.jpg,sad
3065.jpg,fear
3066.jpg,fear
3067.jpg,uncertain
3068.jpg,happy
3069.jpg,neutral
307.jpg,neutral
3070.jpg,neutral
3071.jpg,happy
3072.jpg,happy
3073.jpg,happy
3074.jpg,neutral
3075.jpg,happy
3076.jpg,disgust
3077.jpg,happy
3078.jpg,uncertain
3079.jpg,anger
308.jpg,anger
3080.jpg,surprise
3081.jpg,uncertain
3082.jpg,neutral
3083.jpg,neutral
3084.jpg,neutral
3085.jpg,neutral
3086.jpg,neutral
3087.jpg,neutral
3088.jpg,fear
3089.jpg,fear
309.jpg,happy
3090.jpg,sad
3091.jpg,happy
3092.jpg,neutral
3093.jpg,anger
3094.jpg,uncertain
3095.jpg,anger
3096.jpg,happy
3097.jpg,anger
3098.jpg,surprise
3099.jpg,disgust
31.jpg,neutral
310.jpg,sad
3100.jpg,anger
3101.jpg,sad
3102.jpg,happy
3103.jpg,surprise
3104.jpg,neutral
3105.jpg,disgust
3106.jpg,neutral
3107.jpg,fear
3108.jpg,sad
3109.jpg,surprise
311.jpg,neutral
3110.jpg,surprise
3111.jpg,contempt
3112.jpg,disgust
3113.jpg,surprise
3114.jpg,disgust
3115.jpg,anger
3116.jpg,anger
3117.jpg,happy
3118.jpg,fear
3119.jpg,sad
312.jpg,sad
3120.jpg,happy
3121.jpg,neutral
3122.jpg,anger
3123.jpg,happy
3124.jpg,surprise
3125.jpg,uncertain
3126.jpg,disgust
3127.jpg,surprise
3128.jpg,anger
3129.jpg,disgust
313.jpg,sad
3130.jpg,surprise
3131.jpg,neutral
3132.jpg,disgust
3133.jpg,uncertain
3134.jpg,uncertain
3135.jpg,neutral
3136.jpg,happy
3137.jpg,disgust
3138.jpg,neutral
3139.jpg,neutral
314.jpg,fear
3140.jpg,anger
3141.jpg,anger
3142.jpg,fear
3143.jpg,anger
3144.jpg,happy
3145.jpg,surprise
3146.jpg,sad
3147.jpg,sad
3148.jpg,neutral
3149.jpg,uncertain
315.jpg,sad
3150.jpg,fear
3151.jpg,disgust
3152.jpg,disgust
3153.jpg,sad
3154.jpg,uncertain
3155.jpg,anger
3156.jpg,sad
3157.jpg,uncertain
3158.jpg,fear
3159.jpg,neutral
316.jpg,fear
3160.jpg,neutral
3161.jpg,happy
3162.jpg,anger
3163.jpg,sad
3164.jpg,anger
3165.jpg,happy
3166.jpg,fear
3167.jpg,happy
3168.jpg,anger
3169.jpg,anger
317.jpg,surprise
3170.jpg,anger
3171.jpg,sad
3172.jpg,neutral
3173.jpg,anger
3174.jpg,disgust
3175.jpg,uncertain
3176.jpg,happy
3177.jpg,anger
3178.jpg,anger
3179.jpg,anger
318.jpg,disgust
3180.jpg,fear
3181.jpg,surprise
3182.jpg,anger
3183.jpg,contempt
3184.jpg,anger
3185.jpg,anger
3186.jpg,surprise
3187.jpg,disgust
3188.jpg,anger
3189.jpg,anger
319.jpg,sad
3190.jpg,uncertain
3191.jpg,anger
3192.jpg,happy
3193.jpg,uncertain
3194.jpg,anger
3195.jpg,contempt
3196.jpg,fear
3197.jpg,sad
3198.jpg,sad
3199.jpg,sad
32.jpg,surprise
320.jpg,neutral
3200.jpg,surprise
3201.jpg,surprise
3202.jpg,surprise
3203.jpg,neutral
3204.jpg,uncertain
3205.jpg,sad
3206.jpg,fear
3207.jpg,anger
3208.jpg,neutral
3209.jpg,disgust
321.jpg,sad
3210.jpg,anger
3211.jpg,sad
3212.jpg,neutral
3213.jpg,sad
3214.jpg,neutral
3215.jpg,sad
3216.jpg,sad
3217.jpg,anger
3218.jpg,fear
3219.jpg,happy
322.jpg,happy
3220.jpg,sad
3221.jpg,neutral
3222.jpg,surprise
3223.jpg,surprise
3224.jpg,happy
3225.jpg,anger
3226.jpg,anger
3227.jpg,sad
3228.jpg,anger
3229.jpg,anger
323.jpg,neutral
3230.jpg,happy
3231.jpg,uncertain
3232.jpg,surprise
3233.jpg,sad
3234.jpg,happy
3235.jpg,uncertain
3236.jpg,anger
3237.jpg,anger
3238.jpg,sad
3239.jpg,anger
324.jpg,anger
3240.jpg,fear
3241.jpg,anger
3242.jpg,neutral
3243.jpg,anger
3244.jpg,neutral
3245.jpg,anger
3246.jpg,happy
3247.jpg,sad
3248.jpg,anger
3249.jpg,anger
325.jpg,happy
3250.jpg,sad
3251.jpg,contempt
3252.jpg,sad
3253.jpg,neutral
3254.jpg,neutral
3255.jpg,anger
3256.jpg,uncertain
3257.jpg,sad
3258.jpg,surprise
3259.jpg,happy
326.jpg,uncertain
3260.jpg,anger
3261.jpg,sad
3262.jpg,surprise
3263.jpg,happy
3264.jpg,happy
3265.jpg,uncertain
3266.jpg,neutral
3267.jpg,anger
3268.jpg,uncertain
3269.jpg,sad
327.jpg,anger
3270.jpg,anger
3271.jpg,fear
3272.jpg,anger
3273.jpg,neutral
3274.jpg,uncertain
3275.jpg,sad
3276.jpg,fear
3277.jpg,surprise
3278.jpg,anger
3279.jpg,happy
328.jpg,surprise
3280.jpg,surprise
3281.jpg,sad
3282.jpg,anger
3283.jpg,neutral
3284.jpg,uncertain
3285.jpg,sad
3286.jpg,surprise
3287.jpg,sad
3288.jpg,anger
3289.jpg,sad
329.jpg,surprise
3290.jpg,neutral
3291.jpg,anger
3292.jpg,sad
3293.jpg,happy
3294.jpg,sad
3295.jpg,anger
3296.jpg,neutral
3297.jpg,fear
3298.jpg,anger
3299.jpg,anger
33.jpg,surprise
330.jpg,uncertain
3300.jpg,anger
3301.jpg,neutral
3302.jpg,uncertain
3303.jpg,anger
3304.jpg,surprise
3305.jpg,uncertain
3306.jpg,neutral
3307.jpg,neutral
3308.jpg,anger
3309.jpg,sad
331.jpg,anger
3310.jpg,fear
3311.jpg,happy
3312.jpg,anger
3313.jpg,sad
3314.jpg,happy
3315.jpg,sad
3316.jpg,sad
3317.jpg,neutral
3318.jpg,surprise
3319.jpg,uncertain
332.jpg,neutral
3320.jpg,disgust
3321.jpg,uncertain
3322.jpg,surprise
3323.jpg,happy
3324.jpg,disgust
3325.jpg,anger
3326.jpg,sad
3327.jpg,neutral
3328.jpg,uncertain
3329.jpg,surprise
333.jpg,disgust
3330.jpg,surprise
3331.jpg,uncertain
3332.jpg,anger
3333.jpg,neutral
3334.jpg,surprise
3335.jpg,uncertain
3336.jpg,sad
3337.jpg,uncertain
3338.jpg,uncertain
3339.jpg,neutral
334.jpg,anger
3340.jpg,happy
3341.jpg,fear
3342.jpg,disgust
3343.jpg,contempt
3344.jpg,surprise
3345.jpg,happy
3346.jpg,uncertain
3347.jpg,happy
3348.jpg,sad
3349.jpg,neutral
335.jpg,anger
3350.jpg,neutral
3351.jpg,anger
3352.jpg,surprise
3353.jpg,fear
3354.jpg,neutral
3355.jpg,uncertain
3356.jpg,anger
3357.jpg,anger
3358.jpg,happy
3359.jpg,anger
336.jpg,uncertain
3360.jpg,neutral
3361.jpg,sad
3362.jpg,neutral
3363.jpg,uncertain
3364.jpg,sad
3365.jpg,sad
3366.jpg,uncertain
3367.jpg,fear
3368.jpg,sad
3369.jpg,happy
337.jpg,anger
3370.jpg,surprise
3371.jpg,uncertain
3372.jpg,fear
3373.jpg,anger
3374.jpg,anger
3375.jpg,surprise
3376.jpg,sad
3377.jpg,surprise
3378.jpg,sad
3379.jpg,fear
338.jpg,fear
3380.jpg,anger
3381.jpg,happy
3382.jpg,uncertain
3383.jpg,anger
3384.jpg,uncertain
3385.jpg,sad
3386.jpg,anger
3387.jpg,neutral
3388.jpg,surprise
3389.jpg,sad
339.jpg,surprise
3390.jpg,anger
3391.jpg,happy
3392.jpg,anger
3393.jpg,anger
3394.jpg,neutral
3395.jpg,anger
3396.jpg,contempt
3397.jpg,neutral
3398.jpg,surprise
3399.jpg,anger
34.jpg,neutral
340.jpg,fear
3400.jpg,surprise
3401.jpg,anger
3402.jpg,anger
3403.jpg,sad
3404.jpg,happy
